Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
96.17,2070.0,3.06,1,1
93.14,2170.0,16.37,0,1
90.82,2231.0,17.55,0,0
97.58,2323.0,17.19,1,0
95.52,1902.0,14.87,1,1
89.91,2120.0,11.88,0,0
92.73,2266.0,14.35,1,0
93.85,2106.0,17.32,1,1
89.91,2288.0,13.43,0,0
95.11,2119.0,17.5,1,1
91.31,2294.0,2.94,0,0
92.97,2239.0,14.07,1,0
92.49,2110.0,14.59,0,1
95.07,2436.0,16.94,0,0
96.38,2656.0,19.52,0,0
91.57,2136.0,12.03,1,1
92.78,2517.0,13.89,0,0
96.33,2357.0,7.78,1,0
92.13,1877.0,12.41,0,1
96.76,2353.0,15.96,0,0
92.56,2207.0,15.7,1,0
92.82,2551.0,14.8,0,0
92.76,2230.0,5.98,0,0
96.6,2414.0,13.34,1,0
95.47,1956.0,3.42,0,1
100.62,2056.0,7.4,0,1
96.58,1895.0,2.06,0,1
95.25,2358.0,15.71,0,0
93.4,2237.0,18.46,1,0
95.46,2169.0,15.99,1,1
96.92,2286.0,18.82,0,1
97.71,2268.0,8.06,1,1
94.84,2544.0,20.92,0,0
96.88,2619.0,15.57,1,0
89.54,1891.0,12.15,0,1
94.55,2393.0,8.54,0,0
97.91,2346.0,17.7,0,0
93.92,2263.0,14.36,0,0
95.33,2005.0,8.16,0,1
94.51,1953.0,16.15,0,1
92.8,2194.0,12.0,1,0
96.43,2259.0,12.68,0,1
95.8,1975.0,14.75,1,1
92.57,2467.0,13.49,0,0
95.51,2009.0,9.12,1,1
97.27,2266.0,-0.64,1,0
94.12,2096.0,11.11,1,1
94.67,2043.0,20.48,0,1
93.56,2451.0,13.43,0,0
98.63,2060.0,7.12,1,1
96.07,1801.0,14.11,0,1
95.92,1621.0,8.74,1,1
97.64,2340.0,14.5,0,0
92.04,2095.0,17.57,1,1
97.12,1877.0,3.0,1,1
97.45,2291.0,20.1,0,1
94.6,1995.0,10.76,1,1
99.3,2372.0,19.92,0,0
98.69,2219.0,15.71,1,1
89.15,2241.0,15.86,1,0
89.43,2245.0,18.25,0,0
96.27,2423.0,15.94,0,0
92.52,2435.0,16.68,0,0
93.17,2340.0,17.06,1,0
92.65,2208.0,14.29,0,0
99.19,2040.0,12.23,1,1
98.71,2316.0,14.88,1,1
96.16,2408.0,10.16,0,0
96.29,2222.0,17.05,0,1
91.61,2531.0,20.32,1,0
91.66,2270.0,13.11,1,0
84.59,2170.0,3.16,0,0
95.88,2275.0,16.56,0,0
96.44,2459.0,17.77,0,0
91.25,2212.0,17.72,0,0
94.11,2278.0,14.17,0,0
91.86,1733.0,11.93,1,1
94.25,2316.0,11.28,1,0
95.72,2450.0,13.23,1,0
91.98,1902.0,18.78,1,1
93.66,2377.0,12.23,0,0
97.07,2426.0,17.0,0,0
94.67,2220.0,10.02,0,1
93.67,2414.0,18.73,1,0
92.23,2130.0,20.82,1,1
93.57,2493.0,19.47,0,0
94.29,2166.0,15.75,0,1
91.76,2240.0,5.99,1,0
93.68,2249.0,15.05,1,0
98.03,2277.0,11.1,0,1
94.02,2393.0,18.84,0,0
94.3,2117.0,18.45,1,1
100.55,2346.0,13.4,0,1
98.09,2483.0,16.0,0,0
95.38,2251.0,18.02,0,1
94.85,2404.0,14.44,1,0
95.74,2503.0,8.89,1,0
92.29,2468.0,16.82,1,0
95.9,2453.0,20.59,1,0
91.94,2297.0,12.39,1,0
99.13,2584.0,17.01,1,0
95.61,2252.0,3.68,1,0
92.15,2063.0,18.32,0,1
93.51,2785.0,14.36,0,0
93.27,2442.0,19.79,0,0
95.97,2050.0,19.25,0,1
90.61,2235.0,15.07,0,0
93.64,2211.0,12.89,0,0
93.44,2100.0,7.1,0,1
93.51,2242.0,17.49,1,0
96.26,2151.0,8.85,1,1
89.45,2013.0,10.72,0,1
94.3,2395.0,18.07,0,0
93.17,2010.0,4.5,1,1
95.87,2085.0,13.01,0,1
98.73,2481.0,10.91,0,0
88.42,1832.0,9.25,1,1
94.4,2541.0,17.34,0,0
92.31,2099.0,17.59,1,1
93.18,2346.0,17.83,0,0
92.67,2307.0,18.61,1,0
91.4,2061.0,7.94,1,1
95.37,2359.0,13.87,1,0
94.72,2248.0,16.97,0,0
95.4,2217.0,15.81,1,1
90.31,2155.0,5.37,0,0
93.69,2220.0,13.02,0,0
96.59,2663.0,18.24,0,0
90.76,1948.0,12.89,0,1
92.76,2386.0,16.68,1,0
94.38,2585.0,12.11,1,0
94.41,2137.0,11.02,0,1
96.8,2070.0,17.06,0,1
97.94,2421.0,4.98,1,0
92.22,2328.0,16.95,0,0
95.97,2283.0,17.31,1,0
96.82,2145.0,17.72,0,1
92.77,2280.0,19.05,0,0
96.82,2426.0,18.52,1,0
95.51,2314.0,12.99,0,0
92.81,2573.0,14.27,1,0
95.64,2431.0,17.06,0,0
90.22,1927.0,12.2,0,1
95.38,2047.0,11.34,0,1
95.69,2294.0,8.18,1,0
95.34,2097.0,15.7,0,1
93.13,2433.0,13.25,0,0
96.08,2242.0,17.17,0,1
96.62,2359.0,6.28,0,0
94.62,2336.0,18.97,1,0
94.33,2121.0,14.45,1,1
68.14,1645.0,18.8,0,0
93.5,1819.0,4.97,1,1
95.73,2269.0,16.54,0,0
94.65,2556.0,17.21,0,0
88.17,1817.0,8.5,0,1
94.38,2158.0,5.79,1,1
95.51,2578.0,18.22,1,0
91.55,1875.0,11.25,1,1
90.19,1955.0,12.45,1,1
92.92,2166.0,15.75,1,1
92.58,2399.0,14.74,1,0
95.26,2263.0,14.54,1,0
93.55,2260.0,4.13,1,0
95.34,2410.0,18.8,1,0
95.13,2239.0,21.58,0,1
90.5,2170.0,18.21,1,0
92.1,2191.0,16.05,1,0
94.96,2423.0,9.19,1,0
97.35,2383.0,15.31,1,0
93.59,2004.0,5.82,1,1
91.5,2130.0,15.25,1,1
94.42,2136.0,9.59,1,1
96.72,2146.0,1.16,1,1
92.54,1681.0,14.02,1,1
96.15,2328.0,3.27,1,0
93.26,1799.0,8.22,1,1
95.4,2261.0,14.06,0,0
96.86,2336.0,8.34,0,0
91.2,2136.0,19.05,1,1
100.04,2438.0,14.03,1,0
89.69,2165.0,11.44,0,0
94.63,2350.0,17.28,1,0
89.58,2297.0,17.35,0,0
98.48,2964.0,13.64,0,0
92.44,2060.0,20.02,0,1
94.32,2283.0,17.13,0,0
91.08,1999.0,12.08,0,1
92.3,2405.0,16.92,1,0
90.41,2161.0,9.97,0,0
92.91,2185.0,19.45,1,1
94.7,2374.0,16.22,1,0
91.96,2338.0,19.62,0,0
97.31,2282.0,5.0,0,0
95.39,2369.0,16.9,1,0
93.76,2398.0,17.95,0,0
95.28,2578.0,12.17,0,0
96.09,2049.0,13.93,1,1
96.43,2184.0,17.06,1,1
93.47,2028.0,5.92,0,1
92.28,1932.0,7.48,1,1
93.16,2584.0,15.75,0,0
95.73,2280.0,17.72,0,0
96.98,2452.0,18.27,0,0
93.55,2142.0,14.36,1,1
97.8,2235.0,12.81,1,1
94.16,2581.0,22.31,1,0
94.51,2024.0,16.81,1,1
95.6,2118.0,3.95,1,1
90.31,2247.0,14.9,0,0
90.37,2259.0,14.72,0,0
92.94,2193.0,14.38,0,0
89.11,2340.0,8.34,0,0
92.06,1962.0,15.5,1,1
97.91,2277.0,3.2,0,1
92.99,2233.0,20.48,1,0
92.41,2173.0,16.38,0,1
92.5,1996.0,7.69,1,1
94.49,2469.0,18.63,1,0
92.38,2430.0,13.93,0,0
94.02,2434.0,17.86,0,0
93.12,2093.0,17.11,0,1
95.82,2321.0,14.81,0,0
92.76,2051.0,15.81,1,1
94.69,2098.0,12.54,0,1
98.61,2334.0,17.12,0,0
96.08,2313.0,10.31,1,0
90.22,2121.0,14.46,0,1
91.47,2126.0,12.07,0,1
89.8,1890.0,7.01,0,1
97.37,2306.0,16.85,0,0
94.44,2271.0,8.44,0,0
91.74,2273.0,2.86,1,0
97.17,2430.0,17.89,0,0
94.37,2468.0,16.55,0,0
88.57,2272.0,10.41,0,0
93.18,2167.0,14.12,0,1
94.7,2397.0,18.9,0,0
94.9,2138.0,12.05,1,1
94.75,2561.0,13.31,0,0
94.53,2148.0,15.86,1,1
98.77,2474.0,15.12,1,0
93.28,2202.0,15.13,0,1
93.52,2250.0,11.24,0,0
89.03,2605.0,16.78,0,0
92.78,2158.0,15.99,0,1
92.56,2247.0,14.23,1,0
94.05,2273.0,21.54,0,0
93.51,2555.0,15.67,0,0
87.71,2200.0,18.9,0,0
93.93,2075.0,9.68,0,1
93.7,2035.0,16.48,0,1
98.38,2136.0,8.91,0,1
95.19,2394.0,15.95,1,0
93.7,2278.0,18.01,1,0
91.32,2249.0,19.76,0,0
95.12,2445.0,17.28,0,0
93.92,2148.0,12.29,0,1
92.41,2146.0,17.63,1,1
92.2,2138.0,10.01,0,1
90.06,2326.0,21.03,1,0
88.64,2112.0,9.17,0,0
97.8,2598.0,16.27,0,0
92.01,2336.0,19.83,0,0
95.29,2336.0,5.96,0,0
91.86,1932.0,8.41,1,1
90.96,2158.0,7.97,1,0
93.44,2357.0,17.11,0,0
96.65,2551.0,17.99,0,0
90.27,2066.0,8.44,1,1
95.47,2445.0,6.12,1,0
88.51,2202.0,16.64,1,0
92.99,2550.0,5.93,1,0
88.23,1880.0,14.99,0,1
94.23,2400.0,16.39,1,0
94.4,2206.0,13.88,0,1
94.19,2348.0,15.4,1,0
95.66,2174.0,16.66,1,1
95.93,2325.0,15.91,1,0
93.01,2286.0,18.81,1,0
92.15,2209.0,10.87,1,0
98.21,2249.0,12.17,0,1
94.07,2241.0,16.45,0,0
93.6,2586.0,18.84,1,0
95.48,2240.0,10.98,1,1
91.72,2025.0,10.35,0,1
75.68,1946.0,15.26,1,0
95.07,2381.0,11.46,1,0
94.24,2038.0,7.26,0,1
97.77,2188.0,15.62,1,1
89.82,2358.0,15.19,1,0
92.78,2293.0,19.01,0,0
93.07,1976.0,16.14,0,1
97.25,2511.0,17.65,0,0
96.11,2362.0,18.55,1,0
91.01,2364.0,15.62,0,0
96.08,2092.0,7.81,0,1
94.9,2621.0,21.69,0,0
95.89,2432.0,19.61,0,0
92.35,1896.0,12.13,0,1
93.77,2503.0,9.04,0,0
91.85,2024.0,17.18,1,1
97.38,2010.0,8.97,1,1
93.73,2157.0,3.71,0,1
94.3,2229.0,16.58,0,1
95.05,2317.0,11.34,0,0
86.35,1884.0,8.27,1,1
91.65,2576.0,14.29,1,0
91.08,1945.0,17.88,1,1
88.94,2131.0,12.26,1,0
94.74,2111.0,13.3,1,1
96.74,2421.0,17.68,1,0
92.61,2513.0,15.18,1,0
94.64,2209.0,8.32,1,1
92.19,2474.0,13.52,1,0
94.9,1961.0,11.23,0,1
92.36,2053.0,11.34,0,1
94.52,2406.0,15.6,0,0
96.26,2146.0,15.91,0,1
95.38,2229.0,13.2,1,1
91.75,2389.0,16.52,1,0
93.21,2371.0,14.89,0,0
91.89,2190.0,16.06,1,0
97.42,2763.0,19.68,0,0
94.24,2261.0,13.05,1,0
94.24,1992.0,7.0,0,1
87.81,1704.0,8.83,1,1
93.08,2097.0,18.34,1,1
94.79,1883.0,9.74,0,1
93.49,2170.0,19.69,1,1
98.04,2461.0,14.79,0,0
93.13,1995.0,12.92,0,1
93.35,2400.0,19.01,0,0
95.63,2296.0,8.41,0,0
93.45,2161.0,10.23,1,1
93.21,2451.0,13.46,1,0
93.51,2151.0,14.77,1,1
95.68,2442.0,13.76,0,0
91.42,2319.0,20.77,1,0
90.38,1951.0,11.38,0,1
95.88,2305.0,15.02,1,0
94.48,2171.0,18.52,1,1
96.78,2482.0,13.1,1,0
93.23,2428.0,17.67,0,0
92.35,2488.0,7.51,1,0
96.46,1980.0,17.21,1,1
99.75,2129.0,8.55,0,1
93.63,1970.0,14.28,1,1
92.53,2150.0,19.67,0,1
90.4,2116.0,8.64,1,1
92.83,2163.0,17.29,0,1
92.22,2097.0,17.13,0,1
92.45,2400.0,18.66,1,0
96.38,2582.0,18.62,0,0
86.8,2304.0,12.78,0,0
91.1,2149.0,14.26,0,1
98.7,2229.0,14.98,0,1
91.78,1920.0,9.58,0,1
90.8,2452.0,16.17,0,0
92.27,2301.0,17.36,1,0
89.85,2352.0,19.85,0,0
95.43,2294.0,17.67,0,0
97.89,2385.0,9.1,1,0
93.41,1862.0,8.71,1,1
93.45,2658.0,15.11,1,0
95.48,2260.0,8.87,1,0
92.84,2337.0,19.84,1,0
93.21,2230.0,14.48,1,0
93.51,2078.0,16.69,1,1
94.05,2216.0,11.89,0,0
93.2,2093.0,19.07,0,1
94.57,2409.0,21.6,1,0
95.06,2130.0,16.58,0,1
96.75,2316.0,14.79,0,0
92.04,2375.0,19.5,0,0
91.27,2056.0,7.59,1,1
96.57,2307.0,17.2,1,0
94.25,2355.0,17.86,0,0
94.68,2611.0,15.07,1,0
98.54,2189.0,15.16,0,1
93.95,2265.0,17.93,0,0
92.13,2038.0,2.47,0,1
97.81,2197.0,16.4,0,1
93.4,2427.0,12.12,1,0
93.71,2387.0,16.76,1,0
92.34,2294.0,20.0,1,0
94.12,2476.0,19.4,0,0
92.76,2524.0,15.87,1,0
92.4,2524.0,14.9,0,0
93.39,2161.0,13.57,1,1
86.98,1857.0,8.18,0,1
98.12,2404.0,9.92,0,0
96.98,2124.0,12.33,0,1
98.69,2449.0,16.3,1,0
95.52,2403.0,17.56,1,0
93.46,2224.0,14.42,1,0
97.64,2202.0,17.15,1,1
94.22,2098.0,6.17,0,1
96.22,2551.0,22.11,1,0
95.35,2665.0,8.78,1,0
97.5,1928.0,11.69,0,1
95.25,1944.0,5.61,0,1
94.91,2667.0,21.69,0,0
94.91,2234.0,14.51,1,1
96.33,1993.0,13.35,0,1
95.08,2289.0,12.89,0,0
94.55,2449.0,18.65,0,0
87.2,1917.0,15.18,1,1
92.0,2138.0,17.16,0,1
92.12,2234.0,12.1,1,0
93.73,2252.0,20.53,1,0
93.7,2008.0,6.15,0,1
96.49,2115.0,14.18,0,1
97.35,2188.0,12.28,1,1
94.73,2295.0,19.25,0,0
94.72,2136.0,16.99,0,1
92.0,2153.0,9.56,1,1
93.07,1979.0,10.53,1,1
95.71,2123.0,14.65,0,1
92.41,2096.0,5.96,1,1
93.38,2457.0,20.27,0,0
92.41,2498.0,19.01,0,0
90.76,2089.0,17.84,0,1
97.33,2184.0,11.05,1,1
94.32,2625.0,17.26,0,0
97.28,2520.0,19.93,0,0
93.3,2104.0,7.98,0,1
91.81,2134.0,14.22,1,1
95.15,2271.0,14.65,1,0
96.28,2219.0,9.96,1,1
95.6,2351.0,21.74,1,0
95.84,2536.0,19.73,1,0
90.51,2339.0,11.15,0,0
87.85,2188.0,15.47,1,0
93.78,2352.0,20.34,1,0
91.23,2277.0,14.91,1,0
94.08,1935.0,16.48,0,1
93.84,2042.0,5.78,1,1
94.68,2077.0,9.18,1,1
97.11,2408.0,13.53,0,0
92.52,2629.0,12.31,1,0
96.17,2147.0,14.62,0,1
93.65,2241.0,9.19,0,0
92.17,1931.0,16.05,0,1
94.38,2041.0,15.86,0,1
94.86,2468.0,18.82,0,0
93.65,2151.0,10.9,1,1
94.64,2465.0,10.75,0,0
97.76,2199.0,2.63,0,1
96.51,2111.0,16.28,1,1
96.26,2634.0,19.83,0,0
94.79,2183.0,5.66,1,1
92.65,2382.0,15.64,1,0
92.45,2024.0,15.64,1,1
95.16,2457.0,17.85,0,0
96.61,2356.0,12.69,0,0
91.79,2020.0,18.95,0,1
92.49,2467.0,11.46,1,0
97.13,2346.0,15.43,0,0
98.31,2297.0,16.19,0,1
90.47,2179.0,15.52,0,0
96.77,2497.0,21.32,1,0
90.72,2230.0,14.67,1,0
94.66,2450.0,18.71,0,0
94.18,2578.0,15.01,0,0
97.8,2662.0,21.38,0,0
93.69,2016.0,13.57,0,1
95.14,2497.0,14.38,1,0
94.83,2006.0,15.07,1,1
89.18,2254.0,19.89,1,0
96.87,2184.0,0.85,1,1
96.02,2020.0,10.64,0,1
93.16,2214.0,8.98,0,0
90.61,2635.0,17.39,0,0
91.83,2319.0,19.54,1,0
93.96,2031.0,17.28,0,1
89.97,2090.0,7.02,1,1
93.59,2100.0,17.27,1,1
98.45,2319.0,9.56,0,0
94.99,2138.0,17.64,0,1
95.8,2189.0,16.49,0,1
94.6,2310.0,15.09,1,0
98.62,2361.0,9.58,0,0
96.02,2296.0,16.25,1,0
96.96,2222.0,17.4,0,1
94.65,2445.0,8.46,1,0
97.31,2327.0,12.69,1,0
93.72,2039.0,8.37,0,1
93.87,2336.0,19.83,1,0
93.58,2125.0,9.4,1,1
93.45,2035.0,11.92,0,1
93.03,2359.0,17.44,1,0
90.91,2160.0,7.59,0,0
96.47,2148.0,12.61,1,1
88.99,1833.0,10.78,0,1
93.79,2506.0,16.61,0,0
91.64,2235.0,15.56,1,0
92.77,2260.0,7.33,1,0
96.65,2653.0,16.63,1,0
92.41,2014.0,9.31,1,1
96.52,2245.0,17.52,1,1
92.83,2207.0,19.15,0,0
92.41,2302.0,19.41,1,0
92.25,2253.0,10.27,0,0
93.48,2018.0,8.24,0,1
91.09,1998.0,18.68,1,1
97.59,2573.0,20.6,0,0
93.89,2358.0,16.58,0,0
94.31,2250.0,17.27,0,0
95.7,2149.0,10.71,0,1
94.29,2282.0,17.89,1,0
95.06,1951.0,6.89,0,1
95.78,2324.0,15.6,1,0
87.49,2008.0,11.96,1,1
93.13,2247.0,13.53,0,0
93.26,2346.0,16.42,1,0
95.14,2459.0,17.73,1,0
95.7,2278.0,15.84,1,0
92.79,2265.0,6.88,0,0
97.95,2509.0,18.52,1,0
90.42,2393.0,18.7,1,0
93.81,2600.0,13.24,1,0
95.35,2086.0,16.31,0,1
91.39,1879.0,12.94,1,1
92.65,2238.0,15.36,0,0
94.93,2281.0,14.74,0,0
93.94,2443.0,8.17,0,0
96.24,2320.0,17.0,0,0
96.47,2372.0,3.06,0,0
96.73,2311.0,19.52,0,0
91.91,2207.0,14.35,1,0
89.55,2280.0,16.68,0,0
93.24,2055.0,16.81,1,1
93.26,2188.0,18.57,1,1
97.29,2589.0,18.78,0,0
94.77,2397.0,21.18,1,0
94.85,2051.0,15.18,1,1
91.31,1955.0,10.34,1,1
91.38,2192.0,8.97,1,0
95.17,2376.0,18.84,0,0
95.27,2098.0,15.78,1,1
92.85,2383.0,18.03,0,0
94.65,2254.0,11.65,1,0
94.24,2236.0,7.34,1,0
93.41,2354.0,16.14,0,0
98.21,2346.0,17.21,1,0
92.31,2333.0,12.74,1,0
95.07,2547.0,19.91,1,0
91.76,2000.0,1.73,0,1
92.79,2336.0,6.95,1,0
94.2,2199.0,13.09,0,1
92.92,2273.0,12.26,1,0
92.96,2263.0,6.48,0,0
92.45,2174.0,3.14,0,0
94.17,1888.0,9.23,1,1
84.96,1784.0,8.57,1,1
94.33,2216.0,18.98,0,1
94.29,2269.0,17.75,0,0
95.87,2142.0,3.54,1,1
93.5,2017.0,15.99,0,1
95.46,2217.0,12.07,1,1
93.2,2161.0,17.69,1,1
96.05,2278.0,17.06,1,0
93.55,2464.0,2.25,1,0
95.54,1994.0,15.66,0,1
93.63,2521.0,15.81,1,0
95.12,2697.0,18.66,0,0
94.53,2275.0,15.12,1,0
93.99,1996.0,9.29,0,1
91.99,2420.0,13.96,1,0
93.87,2248.0,10.5,0,0
94.01,2118.0,12.78,0,1
95.88,2276.0,15.98,1,0
94.34,2269.0,14.31,1,0
93.72,2288.0,14.69,1,0
92.63,2253.0,20.93,1,0
93.88,2477.0,16.97,0,0
96.17,2411.0,20.22,1,0
93.0,1918.0,13.84,0,1
92.02,1862.0,14.55,0,1
88.12,1761.0,6.57,1,1
97.64,2140.0,18.78,0,1
89.46,2159.0,24.51,0,0
93.06,2261.0,10.53,0,0
95.97,2449.0,7.02,0,0
94.3,2520.0,18.63,1,0
95.73,2092.0,11.31,1,1
89.99,1927.0,11.54,1,1
93.67,2253.0,20.33,1,0
92.87,2110.0,9.68,0,1
96.65,2547.0,14.67,0,0
97.14,2144.0,10.97,1,1
95.11,2291.0,15.31,1,0
93.63,2232.0,16.02,1,0
94.67,2045.0,15.34,0,1
92.28,2247.0,18.11,1,0
92.77,2041.0,17.99,1,1
93.67,2270.0,3.56,1,0
90.87,2324.0,17.39,0,0
93.25,2298.0,19.37,0,0
95.37,2562.0,13.59,0,0
88.55,2151.0,14.03,0,0
93.28,2362.0,16.12,0,0
94.97,2262.0,18.41,0,0
98.77,2309.0,16.35,0,1
92.64,2132.0,16.92,0,1
93.06,2013.0,12.81,1,1
96.09,2130.0,17.42,1,1
94.79,2547.0,20.22,0,0
85.73,2025.0,5.74,0,0
92.36,1923.0,14.81,1,1
94.81,2047.0,6.27,0,1
96.16,2340.0,16.84,0,0
94.23,2161.0,4.43,0,1
88.4,2091.0,14.15,1,0
95.63,2099.0,15.86,1,1
91.85,2082.0,4.87,1,1
97.35,2573.0,20.07,1,0
93.71,2572.0,23.13,1,0
91.69,2144.0,7.56,0,1
95.52,2040.0,16.96,1,1
90.82,1937.0,5.4,0,1
92.47,2506.0,17.91,0,0
93.08,1951.0,18.91,1,1
92.42,2096.0,14.42,1,1
96.63,2307.0,15.04,0,0
98.1,2527.0,9.89,0,0
95.12,2073.0,17.34,0,1
95.7,2275.0,13.9,1,0
92.72,2388.0,17.12,1,0
97.4,2119.0,15.56,1,1
93.27,2389.0,15.9,1,0
93.86,2435.0,19.06,1,0
91.02,2309.0,14.43,0,0
94.38,2158.0,13.68,1,1
93.93,2649.0,11.81,0,0
91.75,2072.0,15.22,0,1
93.41,2325.0,14.45,0,0
93.5,2118.0,12.38,1,1
90.42,2044.0,10.25,1,1
92.27,1997.0,4.59,1,1
94.08,2086.0,17.3,0,1
97.11,1945.0,16.5,0,1
93.8,1941.0,14.68,0,1
92.53,2458.0,17.53,0,0
95.21,2035.0,12.66,0,1
95.73,2237.0,9.2,0,1
90.86,2246.0,10.93,1,0
95.72,2415.0,17.82,1,0
94.12,2040.0,17.56,1,1
94.69,2179.0,17.83,1,1
93.52,2179.0,17.76,0,1
95.19,2062.0,5.99,0,1
90.17,2248.0,11.15,1,0
95.87,2056.0,5.4,0,1
92.91,1824.0,14.3,1,1
96.92,2221.0,12.82,1,1
99.38,2356.0,17.46,1,0
98.41,2411.0,9.54,0,0
95.02,1943.0,7.95,1,1
92.06,2016.0,16.95,1,1
92.47,2294.0,14.48,1,0
93.61,2134.0,16.27,0,1
93.98,2095.0,7.53,0,1
96.21,2146.0,15.91,1,1
93.11,1916.0,4.23,0,1
97.73,2227.0,18.32,0,1
93.91,2279.0,15.37,0,0
93.08,1965.0,17.25,0,1
96.66,2113.0,16.54,0,1
94.44,1948.0,16.05,0,1
96.27,2350.0,17.25,0,0
92.79,1961.0,19.02,0,1
92.99,1765.0,-4.49,0,1
93.38,2377.0,18.32,0,0
94.57,2182.0,14.6,1,1
93.21,2358.0,12.04,1,0
92.89,2573.0,14.98,0,0
90.83,2414.0,17.12,1,0
94.25,2194.0,7.65,1,1
93.06,2032.0,17.58,0,1
93.37,2215.0,11.29,0,0
95.16,2342.0,21.85,0,0
91.59,2340.0,17.86,1,0
96.95,2326.0,15.19,1,0
98.06,2245.0,14.92,0,1
96.26,2461.0,18.01,0,0
95.12,2122.0,13.54,0,1
94.47,1995.0,6.39,1,1
94.16,2144.0,10.37,1,1
95.63,2416.0,17.46,1,0
92.91,2260.0,19.2,1,0
95.49,2443.0,15.92,0,0
96.77,2137.0,15.11,0,1
95.41,2264.0,17.71,0,0
95.26,2251.0,12.35,0,0
96.86,2420.0,16.31,1,0
95.71,2543.0,15.7,1,0
85.54,2122.0,1.9,0,0
93.23,2244.0,15.11,0,0
98.56,2332.0,11.12,1,0
95.96,2402.0,5.2,0,0
92.71,2512.0,21.86,1,0
95.05,2296.0,20.12,0,0
93.44,2310.0,12.25,0,0
92.79,2116.0,13.38,0,1
91.38,2634.0,17.9,0,0
90.87,2254.0,18.99,0,0
94.41,2562.0,16.42,0,0
93.71,2235.0,18.06,0,0
90.58,2192.0,16.49,1,0
94.2,2140.0,17.45,1,1
92.25,2200.0,12.44,1,0
92.63,2213.0,16.16,1,0
91.98,1973.0,14.51,1,1
95.24,2300.0,16.7,0,0
93.92,2330.0,15.66,0,0
95.67,2266.0,19.06,1,1
93.03,2345.0,17.71,0,0
96.0,2141.0,12.7,1,1
95.08,2274.0,17.49,1,0
94.6,2760.0,11.16,0,0
98.81,2350.0,16.5,0,0
93.53,2227.0,14.62,0,0
92.78,2484.0,17.0,1,0
98.29,2285.0,7.06,0,1
94.35,2364.0,15.34,1,0
91.87,2369.0,12.8,1,0
92.01,2132.0,14.46,1,1
98.67,2027.0,9.71,0,1
90.21,2126.0,13.61,0,1
91.89,2178.0,9.33,1,0
92.85,2571.0,2.9,0,0
88.32,2203.0,17.58,0,0
92.15,2339.0,19.58,0,0
93.71,1877.0,14.86,1,1
93.36,2216.0,17.47,1,0
93.0,2411.0,9.9,0,0
94.56,2237.0,9.93,1,0
91.53,2135.0,15.35,0,1
98.27,2182.0,13.18,0,1
94.38,1906.0,7.23,0,1
90.81,2043.0,9.46,0,1
93.49,2104.0,9.89,1,1
98.18,2406.0,7.94,1,0
95.4,2172.0,15.79,1,1
95.89,2385.0,20.29,0,0
90.96,2231.0,10.34,0,0
87.94,2019.0,14.22,0,1
93.06,2020.0,10.74,1,1
88.34,1937.0,12.22,0,1
98.24,2368.0,4.37,1,0
91.6,2176.0,11.4,1,0
95.56,2483.0,17.85,1,0
90.63,1855.0,8.71,1,1
89.47,2413.0,21.64,1,0
97.99,1973.0,5.11,1,1
95.45,2273.0,18.04,0,0
96.14,2384.0,11.68,0,0
94.35,2368.0,17.04,1,0
92.01,2000.0,10.43,1,1
92.19,2191.0,1.83,0,0
88.49,2164.0,14.23,1,0
96.38,2505.0,7.21,1,0
95.62,2553.0,15.06,0,0
93.6,2470.0,19.32,1,0
94.31,2357.0,15.4,1,0
97.18,2801.0,17.76,1,0
93.48,2386.0,19.21,0,0
96.27,2587.0,14.86,0,0
94.57,2060.0,13.93,0,1
93.63,2461.0,16.29,1,0
91.71,2151.0,17.11,1,1
92.45,2039.0,6.36,0,1
95.72,2393.0,19.65,1,0
95.01,2197.0,15.96,1,1
95.94,2474.0,16.48,1,0
95.29,2217.0,0.78,1,1
93.19,1956.0,11.95,1,1
94.51,2408.0,12.66,0,0
88.08,1931.0,-1.12,1,1
94.07,2415.0,18.08,0,0
96.84,2304.0,15.93,1,0
92.46,1942.0,13.84,0,1
95.43,2463.0,18.69,1,0
95.24,2267.0,15.8,0,0
91.77,2143.0,20.53,1,1
94.68,2321.0,17.68,0,0
93.56,2293.0,16.18,1,0
93.66,2394.0,6.37,0,0
95.14,2268.0,17.58,1,0
93.01,2374.0,14.76,0,0
90.56,2192.0,18.63,0,0
93.41,2145.0,5.79,1,1
94.19,2444.0,16.83,1,0
97.54,2139.0,8.64,0,1
93.71,2314.0,18.27,1,0
93.76,2306.0,21.34,0,0
95.0,2185.0,16.27,0,1
94.25,2149.0,14.15,0,1
92.43,1949.0,6.17,1,1
95.18,2397.0,18.55,0,0
93.35,2065.0,13.29,0,1
89.72,2165.0,10.64,1,0
95.28,2116.0,19.67,1,1
93.66,2180.0,11.24,1,1
94.49,2234.0,16.32,1,0
91.26,2308.0,2.05,0,0
96.86,2478.0,15.92,0,0
94.96,2459.0,17.51,0,0
99.05,2434.0,18.53,0,0
100.41,2277.0,17.51,1,1
93.57,2471.0,17.58,0,0
93.45,2281.0,19.06,0,0
93.27,2272.0,18.33,1,0
91.77,2505.0,18.81,0,0
94.24,2336.0,4.11,0,0
87.34,1654.0,11.76,0,1
89.54,2130.0,5.17,0,0
96.34,1919.0,13.57,0,1
95.89,2369.0,12.5,0,0
